
Global Concordance Metrics: LM vs Scheirer-Ray-Hare Methods
Metric                              Value       
Total genes compared                76          
Spearman correlation (p-values)     rho = 0.2661
Both methods significant (p < 0.05) 2 (2.6%)    
LM only significant                 57 (75.0%)  
Rank test only significant          0 (0.0%)    
Neither significant                 17 (22.4%)  
Concordance rate                    2.6%        
Discordance rate                    75.0%       

Method Agreement Distribution
Agreement.Category  Number.of.Genes Percentage
Both significant    2               2.6%      
LM only             57              75.0%     
Rank test only      0               0.0%      
Neither significant 17              22.4%     

Robust Entropic Order Index Interactions: High-Confidence Genes Detected by Both Methods (n=2, ranked by statistical significance)
Gene      LM.adj.p  Rank.test.adj.p LM.Effect Rank.test.η.
LINC03040 1.35e-55  2.465e-12       73.8%     0.000       
CXCL12    2.99e-162 1.019e-09       81.3%     0.301       

All Genes with Agreement Classification
Gene            LM.p                  LM.adj.p              Rank.test.p          Rank.test.adj.p      LM.Effect             Rank.test.η.        Agreement          
TM7SF2          1.56342711016755e-17  6.87907928473724e-16  0.938132196627205    1                    0.253226114644471     0.41023006539446     LM only            
NPY1R           1.13796317473262e-16  4.89324165135027e-15  0.999999543383356    1                    0.242291579767776     0.0312776184146877   LM only            
ZNF714          1.18103812965533e-16  4.96036014455238e-15  0.99586331135216     1                    0.502488310102292     0.0742667116408295   LM only            
DUOXA2          4.19981528402077e-16  1.72192426644852e-14  0.617450814905932    1                    0.01696720636214      0.0921352890026281   LM only            
GIPR            1.93505913677631e-15  7.74023654710522e-14  0.990154811050477    1                    0.000449031317897752  0.00324929644718019  LM only            
TLN2            9.30331416668377e-15  3.62829252500667e-13  0.521962725526379    1                    0.186516174157158     0.186867234730547    LM only            
NCF1C           3.19290654268642e-13  1.21330448622084e-11  0.998567283612075    1                    0.0393612623833922    0.00108176399207265  LM only            
MCOLN1          1.04430158854777e-12  3.86391587762676e-11  0.988484169061162    1                    0.00530599041428614   0.458875978433754    LM only            
POLR2J4         9.54382161668407e-12  3.43577578200626e-10  0.999998801901726    1                    0.097359648476734     0.0707834768701323   LM only            
HIGD1A          1.7793457549279e-11   6.22771014224765e-10  0.858267907588535    1                    0.406298744235991     0.214731363103924    LM only            
METTL26         1.80382591229883e-10  6.13300810181604e-09  0.999244723954405    1                    0.462237697864311     0.0660637330857651   LM only            
CCDC149         3.1193640359156e-09   1.02939013185215e-07  0.952893936026013    1                    0.152913383729509     0.0161395975849935   LM only            
GDI1            1.54674331747263e-08  4.94957861591242e-07  0.999180780543115    1                    0.247606836845559     0.661478800046043    LM only            
GSKIP           1.88650483071402e-08  5.84816497521346e-07  0.99934406155577     1                    0.295558535627748     0.0356450125526762   LM only            
VRK2            3.4718304872888e-08   1.04154914618664e-06  0.978908914353243    1                    0.0540809977169239    0.465798411521437    LM only            
SAR1B           3.38275852642325e-07  9.80999972662744e-06  0.995061928169118    1                    0.0140750767094565    0.234328440168812    LM only            
NFKBIB          4.57107489015128e-07  1.27990096924236e-05  0.966488823059282    1                    0.410228239937504     0.362166484908668    LM only            
CYBB            3.00866548276781e-06  8.12339680347308e-05  0.989367882036973    1                    0.15531792142453      0.223300781194977    LM only            
ANGEL2          6.59647822187397e-06  0.000171508433768723  0.997337791201379    1                    0.186548724896453     0.149002520170156    LM only            
UBP1            1.5490361227991e-05   0.000387259030699776  0.945000740165249    1                    0.0613377297015497    0.405141547296894    LM only            
USP38           6.4303503668132e-05   0.00154328408803517   0.999726320386249    1                    0.00989264881037843   0.0409438682862463   LM only            
DNAJC24         8.72483415927664e-05  0.00200671185663363   0.939551491664917    1                    0.256827776566704     0.428451179447965    LM only            
LINC02362       0.00011151433212572   0.00245331530676584   0.999998639866914    1                    0.064911421139805     0.0489952933036823   LM only            
SH3PXD2A        0.000175623891122949  0.00368810171358193   0.998971136466135    1                    -0.00645733665200132  0.199425546097154    LM only            
ZNF710          0.000304291524311703  0.00608583048623406   0.994372310831025    1                    0.0936812076420543    0.337792921567239    LM only            
ENSG00000254706 0.000445481601847478  0.00846415043510208   0.93222076107736     1                    0.129074434838436     0.09229985677743     LM only            
IRF3            0.000544485618332748  0.00980074112998947   0.925594231264464    1                    0.0597640196094349    0.324117781057393    LM only            
ZNF493          0.00482407338707126   0.0820092475802114    0.999996757157685    1                    0.167401622750433     0.141481155166792    Neither significant
PICALM          0.00659872458842933   0.105579593414869     0.999999639236571    1                    -0.00744639474143738  0.224793976582811    Neither significant
ENSG00000291072 0.0218370821145268    0.327556231717902     0.996751043392439    1                    -0.00866954578533674  0.0770916557481554   Neither significant
CCNE1           0.0297540208656964    0.41655629211975      0.955193544627643    1                    0.445741662380813     0.00589717584478317  Neither significant
CDH24           0.0357332771136722    0.464532602477738     0.887892973024274    1                    0.416878041012929     0.00769401320881316  Neither significant
FBXO3           0.0484486169192778    0.581383403031334     0.999386234839848    1                    -0.00236317717982271  0.0279482628033229   Neither significant
NSA2            0.0627387427768875    0.690126170545763     0.992157164951637    1                    -0.00164573004659951  0.184775496400635    Neither significant
FOXJ2           0.104119916793551     1                     0.998992726335312    1                    0.294315766479714     0.0480963435006567   Neither significant
ZFP90           0.110129204219059     1                     0.999999642980266    1                    0.105816252058676     0.191206361019495    Neither significant
SLC9A7          0.149085531657439     1                     0.999999324380591    1                    -0.000620117061592262 0.0830793431749959   Neither significant
RELCH           0.199113691873579     1                     0.987136084436038    1                    -0.00631251448304671  0.102525958644812    Neither significant
PBX2            0.201703818069494     1                     0.999954003353893    1                    2.73722548348454e-05  0.0704225885559986   Neither significant
REG3A           0.202711558470612     1                     0.954411591129957    1                    0.496740225972048     0.00985142660314322  Neither significant
TMEM38A         0.217316610436547     1                     0.999999937574584    1                    0.0475372568960041    0.0700488043084179   Neither significant
PMEPA1          0.324525131631468     1                     0.845826975781081    1                    -0.00210070728749012  0.317843766927819    Neither significant
MCC             0.825416335342252     1                     0.993063904165116    1                    0.00802830045190317   0.58423480774967     Neither significant
IFIT3           0.889517992537266     1                     0.99999999452267     1                    -8.38215371239404e-05 0.0236891749502904   Neither significant

